title,label
Weak regularity of the inverse under minimal assumptions,math.CA
Unbounded Derivations in Algebras Associated with Monothetic Groups,math.OA
"An upper bound for higher topological complexity and higher strongly
  equivariant complexity",math.AT
Toward Fairness in AI for People with Disabilities: A Research Roadmap,cs.AI
"Multi-Source Domain Adaptation with Transformer-based Feature Generation
  for Subject-Independent EEG-based Emotion Recognition",cs.LG
Straightening Banach-Lie-group-valued almost-cocycles,math.FA
"Reasoning about Meaning in Natural Language with Compact Closed
  Categories and Frobenius Algebras",cs.AI
Search for ultralight bosons in Cygnus X-1 with Advanced LIGO,astro-ph.HE
"Field-induced Polar Order at the N\'eel Temperature of Chromium in
  Rare-earth Orthochromites: Interplay of Rare-earth and Cr Magnetism",cond-mat.mtrl-sci
Symmetries of Neutrino Physics,hep-ph
"Towards Reflectivity profile inversion through Artificial Neural
  Networks",cond-mat.dis-nn
Near-Infrared Imaging Polarimetry of Inner Region of GG Tau A Disk,astro-ph.EP
"Conservative and semismooth derivatives are equivalent for semialgebraic
  maps",math.OC
"On the future of astrostatistics: statistical foundations and
  statistical practice",astro-ph.IM
"The black-and-white coloring problem on distance hereditary graphs and
  strongly chordal graphs",cs.DS
"Inheritance Properties and Sum-of-Squares Decomposition of Hankel
  Tensors: Theory and Algorithms",math.SP
"Evaluating the Determinants of Mode Choice Using Statistical and Machine
  Learning Techniques in the Indian Megacity of Bengaluru",cs.LG
"Is the Jeffreys' scale a reliable tool for Bayesian model comparison in
  cosmology?",astro-ph.CO
"Analytic torsion versus Reidemeister torsion on hyperbolic 3-manifolds
  with cusps",math.DG
"Large-Size Free-Standing Single-crystal b-Ga2O3 Membranes Fabricated by
  Hydrogen Implantation and Lift-Off",cond-mat.mtrl-sci
"Radiation reaction and the acceleration-dependent mass increase of a
  charged sphere undergoing uniform acceleration",physics.class-ph
"Statistical hadronization of b-quarks in Pb-Pb collisions at LHC energy:
  a case for partial equilibration of b-quarks?",hep-ph
Visible-to-mid-IR tunable frequency comb in nanophotonics,physics.app-ph
"Fakeons, Microcausality And The Classical Limit Of Quantum Gravity",gr-qc
Network Anomaly Detection Using Federated Learning,cs.DC
Large scale geometry of automorphism groups,math.GR
"Computation of the spatial distribution of charge-carrier density in
  disordered media",cond-mat.dis-nn
Source-to-Source Automatic Differentiation of OpenMP Parallel Loops,cs.LG
The oracle property of the generalized outcome adaptive lasso,math.ST
Compact stars: a generalized model,physics.gen-ph
Evolutionary Construction of Perfectly Balanced Boolean Functions,cs.CR
Edge Impulse: An MLOps Platform for Tiny Machine Learning,cs.DC
"Measure of compactness for filters in product spaces:
  Kuratowski-Mr\`owka in CAP revisited",math.GN
Contrastive Identification of Covariate Shift in Image Data,cs.AI
"HYPER^2: Hyperbolic Poincare Embedding for Hyper-Relational Link
  Prediction",cs.CL
"Task Offloading for Large-Scale Asynchronous Mobile Edge Computing: An
  Index Policy Approach",cs.IT
"Correcting Underrepresentation and Intersectional Bias for Fair
  Classification",cs.CY
"Implications of Lorentz violation on Higgs-mediated lepton flavor
  violation",hep-ph
"Conditions for eigenvalue configurations of two real symmetric matrices:
  a symmetric function approach",cs.SC
Perturbation of Baum-Bott residues,math.CV
"Compact-to-Dendritic Transition in the Reactive Deposition of Brownian
  Particles",cond-mat.stat-mech
"Physical insight into the thermodynamic uncertainty relation using
  Brownian motion in tilted periodic potentials",cond-mat.soft
"Quasi-split symmetric pairs of $U(\mathfrak{gl}_N)$ and their Schur
  algebras",math.RT
Document-Level Relation Extraction with Relation Correlation Enhancement,cs.AI
Trading Strategies Generated by Lyapunov Functions,math.PR
The IAU Working Definition of an Exoplanet,astro-ph.EP
"Artificial atoms can do more than atoms: Deterministic single photon
  subtraction from arbitrary light fields",quant-ph
On the Word Problem for Special Monoids,math.GR
Quantum Mechanical Stabilization of a Collapsing Bose-Bose Mixture,cond-mat.quant-gas
"Conditions for Solvability in Chemical Reaction Networks at
  Quasi-Steady-State",math.DS
COVID-19 Multidimensional Kaggle Literature Organization,cs.DL
"PIMCOMP: A Universal Compilation Framework for Crossbar-based PIM DNN
  Accelerators",cs.AR
Energy-Efficient Sensing and Communication of Parallel Gaussian Sources,cs.IT
"An Efficient Accelerator for Deep Learning-based Point Cloud
  Registration on FPGAs",cs.AR
Paths on graphs and associated quantum groupoids,hep-th
Leading-order hadronic contributions to $g_\mu-2$,hep-lat
"Continuous-time control synthesis under nested signal temporal logic
  specifications",cs.RO
"Fitting In and Breaking Up: A Nonlinear Version of Coevolving Voter
  Models",cond-mat.stat-mech
"Improved Truthful Mechanisms for Combinatorial Auctions with Submodular
  Bidders",cs.DS
"Transversal, $T_{1}$-independent, and $T_{1}$-complementary
  paratopological group topologies",math.GN
"On The Hadamard Type Integral Inequalities Involving Several
  \Phi-r-Convex Functions",math.CA
Double integral estimates for Besov type spaces and their applications,math.CV
"Modified Stancu-type Dunkl generalization of Szasz-
  Kantorovich-operators",math.CA
"Tree-Based Scenario Classification: A Formal Framework for Coverage
  Analysis on Test Drives of Autonomous Vehicles",cs.LO
"Cutpoints of (1,2) and (2,1) random walks on the lattice of positive
  half line",math.CO
Portfolio Optimization in Affine Models with Markov Switching,math.OC
A Survey on Food Computing,cs.CY
deepMiRGene: Deep Neural Network based Precursor microRNA Prediction,cs.LG
