title,label
"NeuralFuse: Learning to Recover the Accuracy of Access-Limited Neural
  Network Inference in Low-Voltage Regimes",cs.AR
"Robust Symbol-Level Precoding and Passive Beamforming for IRS-Aided
  Communications",cs.IT
Micro moon versus macro moon: Brightness and size,physics.pop-ph
A Compendium on General Relativity for Undergraduate Students,gr-qc
"Convergence of a spatial semidiscretization for a three-dimensional
  stochastic Allen-Cahn equation with multiplicative noise",cs.NA
"Pigeons trade efficiency for stability in response to level of challenge
  during confined flight",q-bio.QM
"Nash Equilibrium Computation in Subnetwork Zero-Sum Games with Switching
  Communications",cs.GT
SpyroPose: SE(3) Pyramids for Object Pose Distribution Estimation,cs.CV
"Optimization identification of superdiffusion processes in biology: an
  algorithm for processing observational data and a self-similar solution of
  the kinetic equation",q-bio.PE
Valuations of Skew Quantum Polynomials,math.RA
"The polar precursor method for solar cycle prediction: comparison of
  predictors and their temporal range",astro-ph.SR
"Infinite square-well, trigonometric P\""oschl-Teller and other potential
  wells with a moving barrier",hep-th
Cyclic branched covers of alternating knots and $L$-spaces,math.GT
"An SLC-type $e^{+}e^{-}/\gamma\gamma$ facility at a Future Circular
  Collider",hep-ex
"Triggered single-photon generation and resonance fluorescence in
  ultra-low loss integrated photonic circuits",physics.app-ph
"Peeling and Nibbling the Cactus: Subexponential-Time Algorithms for
  Counting Triangulations and Related Problems",cs.CG
Towards Observability for Production Machine Learning Pipelines,cs.DB
"A simple model for in- and out-of-plane resistivities of hole doped
  cuprates",cond-mat.str-el
"Age of Information of a Power Constrained Scheduler in the Presence of a
  Power Constrained Adversary",cs.GT
"A RISC-V MCU with adaptive reverse body bias and ultra-low-power
  retention mode in 22 nm FD-SOI",cs.AR
Private Causal Inference,stat.ML
Higher-Order Nonemptiness Step by Step,cs.FL
"Drivers of Mobile Payment Acceptance:The Impact of Network Externalities
  in Nigeria",cs.CY
"Synthetic gauge fields in synthetic dimensions: Interactions and chiral
  edge modes",cond-mat.quant-gas
"Calorimetry with Deep Learning: Particle Simulation and Reconstruction
  for Collider Physics",cs.CV
Learning to aggregate feature representations,cs.CV
"How does Module Tracking for Agrivoltaics Differ from Standard
  Photovoltaics? Performance & Technoeconomic Implications",cs.CE
Coarse embeddings of symmetric spaces and Euclidean buildings,math.GR
Degenerate optical resonator for the enhancement of large laser beams,physics.atom-ph
Parsimonious modeling with Information Filtering Networks,cs.IT
"Planetary and Other Short Binary Microlensing Events from the MOA Short
  Event Analysis",astro-ph.EP
"The $\bar{{\partial}}$-dressing Method for Two (2+1)-dimensional
  Equations and Combinatorics",math-ph
Edge-Unfolding Nearly Flat Convex Caps,cs.CG
"A Survey on the Network Models applied in the Industrial Network
  Optimization",cs.SI
"Emergent interlayer magnetic order via strain-induced orthorhombic
  distortion in the 5d Mott insulator Sr2IrO4",cond-mat.mes-hall
Word Equations I: Pairs and their Makanin-Razborov Diagrams,math.GR
"Benchmarking, System Design and Case-studies for Multi-core based
  Embedded Automotive Systems",cs.DC
The Lifetime of Axion Stars,astro-ph.CO
"Evaluating Variable-Length Multiple-Option Lists in Chatbots and Mobile
  Search",cs.HC
Withholding Verifiable Information,econ.TH
"Analyzing the Performance of Deep Encoder-Decoder Networks as Surrogates
  for a Diffusion Equation",cond-mat.dis-nn
Word-representability of subdivisions of triangular grid graphs,math.CO
"Probability of high intensities of the light wave propagating in
  turbulent atmosphere",physics.optics
"Interactive molecular dynamics in virtual reality from quantum chemistry
  to drug binding: An open-source multi-person framework",cs.HC
Experimental Evidence for Transverse Wobbling in $^{105}$Pd,nucl-ex
